matches_played,wins,draws,losses,goals_scored,goals_conceded,goal_diff,group_point,champions,win_ratio,loss_ratio,draw_ratio,goals_scored_per_match,goals_conceded_per_match,win_to_loss_ratio,goal_efficiency,defensive_strength,points_per_match,goal_difference_per_match,clean_sheet_potential,dominance_score,team_encoded,league_encoded
6,2,1,3,6,7,-1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.0,1.1666666666666667,0.5,0.2857142857142857,0.75,1.1666666666666667,-0.16666666666666666,-0.16666666666666666,0.43333333333333335,32,2
6,1,1,4,7,12,-5,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.1666666666666667,2.0,0.2,0.125,0.46153846153846156,0.6666666666666666,-0.8333333333333334,-1.0,0.016666666666666635,55,3
10,4,4,2,16,11,5,13,0,0.4,0.2,0.4,1.6,1.1,1.3333333333333333,0.23529411764705882,0.8333333333333334,1.3,0.5,-0.1,0.7000000000000001,134,1
10,5,2,3,13,12,1,10,0,0.5,0.3,0.2,1.3,1.2,1.25,0.35714285714285715,0.7692307692307693,1.0,0.1,-0.2,0.53,113,5
6,1,3,2,6,11,-5,6,0,0.16666666666666666,0.3333333333333333,0.5,1.0,1.8333333333333333,0.3333333333333333,0.14285714285714285,0.5,1.0,-0.8333333333333334,-0.8333333333333334,0.11666666666666664,119,3
6,0,3,3,6,11,-5,3,0,0.0,0.5,0.5,1.0,1.8333333333333333,0.0,0.0,0.5,0.5,-0.8333333333333334,-0.8333333333333334,-0.1,96,3
8,4,3,1,12,5,7,14,0,0.5,0.125,0.375,1.5,0.625,2.0,0.3076923076923077,1.3333333333333333,1.75,0.875,0.375,0.9875,80,2
8,4,2,2,18,12,6,11,0,0.5,0.25,0.25,2.25,1.5,1.3333333333333333,0.21052631578947367,0.6153846153846154,1.375,0.75,-0.5,0.8374999999999999,109,1
6,1,2,3,7,11,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,1.8333333333333333,0.25,0.125,0.5,0.8333333333333334,-0.6666666666666666,-0.8333333333333334,0.1166666666666667,125,3
6,0,2,4,5,16,-11,2,0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,2.6666666666666665,0.0,0.0,0.35294117647058826,0.3333333333333333,-1.8333333333333333,-1.6666666666666667,-0.44999999999999996,49,3
12,8,0,4,23,13,10,12,0,0.6666666666666666,0.3333333333333333,0.0,1.9166666666666667,1.0833333333333333,1.6,0.3333333333333333,0.8571428571428571,1.0,0.8333333333333334,-0.08333333333333333,0.8166666666666667,85,4
8,3,1,4,8,10,-2,9,0,0.375,0.5,0.125,1.0,1.25,0.6,0.3333333333333333,0.7272727272727273,1.125,-0.25,-0.25,0.4125,41,3
6,2,1,3,7,8,-1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.1666666666666667,1.3333333333333333,0.5,0.25,0.6666666666666666,1.1666666666666667,-0.16666666666666666,-0.3333333333333333,0.43333333333333335,27,3
6,2,1,3,5,8,-3,7,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.1666666666666667,-0.5,-0.3333333333333333,0.33333333333333337,44,3
8,3,3,2,8,5,3,11,0,0.375,0.25,0.375,1.0,0.625,1.0,0.3333333333333333,1.3333333333333333,1.375,0.375,0.375,0.675,13,4
8,3,3,2,11,7,4,11,0,0.375,0.25,0.375,1.375,0.875,1.0,0.25,1.0,1.375,0.5,0.125,0.7125,103,3
6,2,2,2,4,5,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.4,1.0,1.3333333333333333,-0.16666666666666666,0.16666666666666666,0.4833333333333333,38,3
6,1,0,5,7,15,-8,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.5,0.16666666666666666,0.125,0.375,0.5,-1.3333333333333333,-1.5,-0.18333333333333332,61,0
8,2,3,3,8,7,1,9,0,0.25,0.375,0.375,1.0,0.875,0.5,0.2222222222222222,1.0,1.125,0.125,0.125,0.475,76,2
6,2,2,2,6,9,-3,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.5,0.6666666666666666,0.2857142857142857,0.6,1.3333333333333333,-0.5,-0.5,0.3833333333333333,6,3
6,0,4,2,7,11,-4,4,0,0.0,0.3333333333333333,0.6666666666666666,1.1666666666666667,1.8333333333333333,0.0,0.0,0.5,0.6666666666666666,-0.6666666666666666,-0.8333333333333334,0.0,11,3
8,4,2,2,9,8,1,11,0,0.5,0.25,0.25,1.125,1.0,1.3333333333333333,0.4,0.8888888888888888,1.375,0.125,0.0,0.65,103,3
12,6,3,3,29,12,17,10,0,0.5,0.25,0.25,2.4166666666666665,1.0,1.5,0.2,0.9230769230769231,0.8333333333333334,1.4166666666666667,0.0,0.875,77,4
6,2,1,3,6,9,-3,7,0,0.3333333333333333,0.5,0.16666666666666666,1.0,1.5,0.5,0.2857142857142857,0.6,1.1666666666666667,-0.5,-0.5,0.33333333333333337,87,2
6,2,0,4,4,15,-11,6,0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.5,0.4,0.4,0.375,1.0,-1.8333333333333333,-1.5,-0.11666666666666664,29,3
10,5,2,3,6,7,-1,8,0,0.5,0.3,0.2,0.6,0.7,1.25,0.7142857142857143,1.25,0.8,-0.1,0.3,0.41000000000000003,117,0
6,2,1,3,6,10,-4,7,0,0.3333333333333333,0.5,0.16666666666666666,1.0,1.6666666666666667,0.5,0.2857142857142857,0.5454545454545454,1.1666666666666667,-0.6666666666666666,-0.6666666666666666,0.2833333333333334,114,3
6,1,2,3,2,6,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.3333333333333333,0.8571428571428571,0.8333333333333334,-0.6666666666666666,0.0,0.1166666666666667,134,1
8,3,2,3,15,13,2,11,0,0.375,0.375,0.25,1.875,1.625,0.75,0.1875,0.5714285714285714,1.375,0.25,-0.625,0.6375,109,1
8,3,3,2,11,10,1,11,0,0.375,0.25,0.375,1.375,1.25,1.0,0.25,0.7272727272727273,1.375,0.125,-0.25,0.6,96,3
6,2,0,4,8,13,-5,6,0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,2.1666666666666665,0.4,0.2222222222222222,0.42857142857142855,1.0,-0.8333333333333334,-1.1666666666666667,0.18333333333333332,137,0
6,1,2,3,8,11,-3,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,1.8333333333333333,0.25,0.1111111111111111,0.5,0.8333333333333334,-0.5,-0.8333333333333334,0.16666666666666669,69,5
8,4,2,2,12,7,5,13,0,0.5,0.25,0.25,1.5,0.875,1.3333333333333333,0.3076923076923077,1.0,1.625,0.625,0.125,0.875,88,5
8,3,0,5,7,10,-3,9,0,0.375,0.625,0.0,0.875,1.25,0.5,0.375,0.7272727272727273,1.125,-0.375,-0.25,0.375,41,3
6,2,1,3,5,6,-1,7,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,1.0,0.5,0.3333333333333333,0.8571428571428571,1.1666666666666667,-0.16666666666666666,0.0,0.43333333333333335,27,3
6,2,0,4,6,11,-5,6,0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.8333333333333333,0.4,0.2857142857142857,0.5,1.0,-0.8333333333333334,-0.8333333333333334,0.18333333333333332,119,3
8,3,2,3,12,12,0,10,0,0.375,0.375,0.25,1.5,1.5,0.75,0.23076923076923078,0.6153846153846154,1.25,0.0,-0.5,0.525,80,2
6,2,1,3,7,9,-2,7,0,0.3333333333333333,0.5,0.16666666666666666,1.1666666666666667,1.5,0.5,0.25,0.6,1.1666666666666667,-0.3333333333333333,-0.5,0.38333333333333336,106,3
6,1,0,5,7,15,-8,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.5,0.16666666666666666,0.125,0.375,0.5,-1.3333333333333333,-1.5,-0.18333333333333332,127,0
13,9,4,0,20,6,14,16,1,0.6923076923076923,0.0,0.3076923076923077,1.5384615384615385,0.46153846153846156,9.0,0.42857142857142855,1.8571428571428572,1.2307692307692308,1.0769230769230769,0.5384615384615384,0.9692307692307692,85,4
10,5,2,3,15,11,4,11,0,0.5,0.3,0.2,1.5,1.1,1.25,0.3125,0.8333333333333334,1.1,0.4,-0.1,0.65,113,5
6,2,1,3,9,8,1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.5,1.3333333333333333,0.5,0.2,0.6666666666666666,1.1666666666666667,0.16666666666666666,-0.3333333333333333,0.5333333333333333,123,3
6,0,0,6,4,19,-15,0,0,0.0,1.0,0.0,0.6666666666666666,3.1666666666666665,0.0,0.0,0.3,0.0,-2.5,-2.1666666666666665,-0.75,49,3
8,5,0,3,12,7,5,15,0,0.625,0.375,0.0,1.5,0.875,1.25,0.38461538461538464,1.0,1.875,0.625,0.125,1.0,66,5
10,5,2,3,15,14,1,11,0,0.5,0.3,0.2,1.5,1.4,1.25,0.3125,0.6666666666666666,1.1,0.1,-0.4,0.56,51,3
6,2,1,3,3,6,-3,7,0,0.3333333333333333,0.5,0.16666666666666666,0.5,1.0,0.5,0.5,0.8571428571428571,1.1666666666666667,-0.5,0.0,0.33333333333333337,98,3
6,0,1,5,7,14,-7,1,0,0.0,0.8333333333333334,0.16666666666666666,1.1666666666666667,2.3333333333333335,0.0,0.0,0.4,0.16666666666666666,-1.1666666666666667,-1.3333333333333333,-0.30000000000000004,38,3
10,5,2,3,19,9,10,13,0,0.5,0.3,0.2,1.9,0.9,1.25,0.25,1.0,1.3,1.0,0.1,0.89,13,4
6,1,2,3,5,16,-11,5,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,2.6666666666666665,0.25,0.16666666666666666,0.35294117647058826,0.8333333333333334,-1.8333333333333333,-1.6666666666666667,-0.23333333333333328,120,3
6,0,1,5,4,10,-6,1,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.5454545454545454,0.16666666666666666,-1.0,-0.6666666666666666,-0.25,125,3
8,5,0,3,13,7,6,12,0,0.625,0.375,0.0,1.625,0.875,1.25,0.35714285714285715,1.0,1.5,0.75,0.125,0.9249999999999999,113,5
12,5,6,1,20,13,7,11,0,0.4166666666666667,0.08333333333333333,0.5,1.6666666666666667,1.0833333333333333,2.5,0.23809523809523808,0.8571428571428571,0.9166666666666666,0.5833333333333334,-0.08333333333333333,0.6166666666666667,42,4
6,2,1,3,5,11,-6,7,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,1.8333333333333333,0.5,0.3333333333333333,0.5,1.1666666666666667,-1.0,-0.8333333333333334,0.18333333333333338,32,2
6,1,1,4,5,9,-4,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.5,0.2,0.16666666666666666,0.6,0.6666666666666666,-0.6666666666666666,-0.5,0.06666666666666668,37,3
8,3,2,3,10,10,0,10,0,0.375,0.375,0.25,1.25,1.25,0.75,0.2727272727272727,0.7272727272727273,1.25,0.0,-0.25,0.525,99,3
8,2,3,3,8,9,-1,8,0,0.25,0.375,0.375,1.0,1.125,0.5,0.2222222222222222,0.8,1.0,-0.125,-0.125,0.3625,66,5
6,1,4,1,7,9,-2,7,0,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.1666666666666667,1.5,0.5,0.125,0.6,1.1666666666666667,-0.3333333333333333,-0.5,0.3166666666666667,137,0
6,1,3,2,8,8,0,6,0,0.16666666666666666,0.3333333333333333,0.5,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.0,0.0,-0.3333333333333333,0.36666666666666664,12,3
13,7,5,1,32,13,19,13,1,0.5384615384615384,0.07692307692307693,0.38461538461538464,2.4615384615384617,1.0,3.5,0.21212121212121213,0.9285714285714286,1.0,1.4615384615384615,0.0,0.9538461538461538,22,1
6,3,0,3,11,7,4,9,0,0.5,0.5,0.0,1.8333333333333333,1.1666666666666667,0.75,0.25,0.75,1.5,0.6666666666666666,-0.16666666666666666,0.85,119,3
6,0,1,5,2,16,-14,1,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.35294117647058826,0.16666666666666666,-2.3333333333333335,-1.6666666666666667,-0.65,23,3
10,6,3,1,21,12,9,14,0,0.6,0.1,0.3,2.1,1.2,3.0,0.2727272727272727,0.7692307692307693,1.4,0.9,-0.2,0.9299999999999999,77,4
8,3,5,0,11,6,5,12,0,0.375,0.0,0.625,1.375,0.75,3.0,0.25,1.1428571428571428,1.5,0.625,0.25,0.7875,18,1
6,1,1,4,5,7,-2,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.1666666666666667,0.2,0.16666666666666666,0.75,0.6666666666666666,-0.3333333333333333,-0.16666666666666666,0.16666666666666666,87,2
6,1,0,5,5,14,-9,3,0,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,2.3333333333333335,0.16666666666666666,0.16666666666666666,0.4,0.5,-1.5,-1.3333333333333333,-0.2333333333333333,97,3
13,6,6,1,18,8,10,10,0,0.46153846153846156,0.07692307692307693,0.46153846153846156,1.3846153846153846,0.6153846153846154,3.0,0.3157894736842105,1.4444444444444444,0.7692307692307693,0.7692307692307693,0.38461538461538464,0.6461538461538462,85,4
10,3,5,2,13,13,0,9,0,0.3,0.2,0.5,1.3,1.3,1.0,0.21428571428571427,0.7142857142857143,0.9,0.0,-0.3,0.39,136,1
6,1,3,2,9,14,-5,6,0,0.16666666666666666,0.3333333333333333,0.5,1.5,2.3333333333333335,0.3333333333333333,0.1,0.4,1.0,-0.8333333333333334,-1.3333333333333333,0.11666666666666664,9,3
6,1,2,3,4,7,-3,5,0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.25,0.2,0.75,0.8333333333333334,-0.5,-0.16666666666666666,0.16666666666666669,41,3
10,6,3,1,25,10,15,14,0,0.6,0.1,0.3,2.5,1.0,3.0,0.23076923076923078,0.9090909090909091,1.4,1.5,0.0,1.1099999999999999,25,0
8,3,3,2,17,16,1,11,0,0.375,0.25,0.375,2.125,2.0,1.0,0.16666666666666666,0.47058823529411764,1.375,0.125,-1.0,0.6,80,2
6,1,3,2,5,8,-3,6,0,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.0,-0.5,-0.3333333333333333,0.21666666666666667,54,5
6,0,1,5,3,12,-9,1,0,0.0,0.8333333333333334,0.16666666666666666,0.5,2.0,0.0,0.0,0.46153846153846156,0.16666666666666666,-1.5,-1.0,-0.39999999999999997,125,3
10,4,3,3,13,13,0,12,0,0.4,0.3,0.3,1.3,1.3,1.0,0.2857142857142857,0.7142857142857143,1.2,0.0,-0.3,0.52,103,3
12,5,3,4,17,11,6,11,0,0.4166666666666667,0.3333333333333333,0.25,1.4166666666666667,0.9166666666666666,1.0,0.2777777777777778,1.0,0.9166666666666666,0.5,0.08333333333333333,0.5916666666666666,13,4
6,2,2,2,4,4,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,1.2,1.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,49,3
6,0,2,4,4,11,-7,2,0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.8333333333333333,0.0,0.0,0.5,0.3333333333333333,-1.1666666666666667,-0.8333333333333334,-0.25000000000000006,51,3
8,3,4,1,9,6,3,12,0,0.375,0.125,0.5,1.125,0.75,1.5,0.3,1.1428571428571428,1.5,0.375,0.25,0.7124999999999999,67,5
8,4,0,4,9,10,-1,12,0,0.5,0.5,0.0,1.125,1.25,0.8,0.4,0.7272727272727273,1.5,-0.125,-0.25,0.6124999999999999,109,1
6,1,2,3,4,7,-3,5,0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.25,0.2,0.75,0.8333333333333334,-0.5,-0.16666666666666666,0.16666666666666669,140,3
6,0,3,3,3,8,-5,3,0,0.0,0.5,0.5,0.5,1.3333333333333333,0.0,0.0,0.6666666666666666,0.5,-0.8333333333333334,-0.3333333333333333,-0.1,21,3
10,8,1,1,14,6,8,16,0,0.8,0.1,0.1,1.4,0.6,4.0,0.5333333333333333,1.4285714285714286,1.6,0.8,0.4,1.04,32,2
13,7,1,5,21,15,6,10,0,0.5384615384615384,0.38461538461538464,0.07692307692307693,1.6153846153846154,1.1538461538461537,1.1666666666666667,0.3181818181818182,0.8125,0.7692307692307693,0.46153846153846156,-0.15384615384615385,0.5846153846153846,25,0
6,2,2,2,4,7,-3,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.6666666666666666,0.4,0.75,1.3333333333333333,-0.5,-0.16666666666666666,0.3833333333333333,67,5
6,0,0,6,0,8,-8,0,0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-1.3333333333333333,-0.3333333333333333,-0.39999999999999997,81,3
10,7,1,2,21,12,9,13,0,0.7,0.2,0.1,2.1,1.2,2.3333333333333335,0.3181818181818182,0.7692307692307693,1.3,0.9,-0.2,0.9400000000000001,85,4
10,4,2,4,13,14,-1,10,0,0.4,0.4,0.2,1.3,1.4,0.8,0.2857142857142857,0.6666666666666666,1.0,-0.1,-0.4,0.43000000000000005,38,3
6,2,1,3,9,8,1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.5,1.3333333333333333,0.5,0.2,0.6666666666666666,1.1666666666666667,0.16666666666666666,-0.3333333333333333,0.5333333333333333,138,0
6,1,1,4,3,8,-5,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,1.3333333333333333,0.2,0.25,0.6666666666666666,0.6666666666666666,-0.8333333333333334,-0.3333333333333333,0.016666666666666635,29,3
8,4,2,2,16,9,7,13,0,0.5,0.25,0.25,2.0,1.125,1.3333333333333333,0.23529411764705882,0.8,1.625,0.875,-0.125,0.95,109,1
8,2,3,3,10,14,-4,9,0,0.25,0.375,0.375,1.25,1.75,0.5,0.18181818181818182,0.5333333333333333,1.125,-0.5,-0.75,0.2875,88,5
6,2,1,3,10,10,0,7,0,0.3333333333333333,0.5,0.16666666666666666,1.6666666666666667,1.6666666666666667,0.5,0.18181818181818182,0.5454545454545454,1.1666666666666667,0.0,-0.6666666666666666,0.4833333333333334,87,2
6,1,1,4,5,14,-9,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,2.3333333333333335,0.2,0.16666666666666666,0.4,0.6666666666666666,-1.5,-1.3333333333333333,-0.18333333333333332,141,3
8,4,2,2,12,7,5,14,0,0.5,0.25,0.25,1.5,0.875,1.3333333333333333,0.3076923076923077,1.0,1.75,0.625,0.125,0.9125000000000001,42,4
8,5,0,3,10,9,1,12,0,0.625,0.375,0.0,1.25,1.125,1.25,0.45454545454545453,0.8,1.5,0.125,-0.125,0.7374999999999999,103,3
6,0,3,3,3,12,-9,3,0,0.0,0.5,0.5,0.5,2.0,0.0,0.0,0.46153846153846156,0.5,-1.5,-1.0,-0.29999999999999993,18,1
6,0,3,3,4,7,-3,3,0,0.0,0.5,0.5,0.6666666666666666,1.1666666666666667,0.0,0.0,0.75,0.5,-0.5,-0.16666666666666666,0.0,7,3
8,6,0,2,18,11,7,15,0,0.75,0.25,0.0,2.25,1.375,2.0,0.3157894736842105,0.6666666666666666,1.875,0.875,-0.375,1.125,54,5
12,6,2,4,17,10,7,13,0,0.5,0.3333333333333333,0.16666666666666666,1.4166666666666667,0.8333333333333334,1.2,0.3333333333333333,1.0909090909090908,1.0833333333333333,0.5833333333333334,0.16666666666666666,0.7,80,2
6,2,1,3,5,7,-2,7,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,1.1666666666666667,0.5,0.3333333333333333,0.75,1.1666666666666667,-0.3333333333333333,-0.16666666666666666,0.38333333333333336,77,4
6,0,0,6,5,19,-14,0,0,0.0,1.0,0.0,0.8333333333333334,3.1666666666666665,0.0,0.0,0.3,0.0,-2.3333333333333335,-2.1666666666666665,-0.7000000000000001,46,3
12,6,4,2,20,10,10,11,0,0.5,0.16666666666666666,0.3333333333333333,1.6666666666666667,0.8333333333333334,2.0,0.2857142857142857,1.0909090909090908,0.9166666666666666,0.8333333333333334,0.16666666666666666,0.725,22,1
13,8,3,2,17,9,8,9,1,0.6153846153846154,0.15384615384615385,0.23076923076923078,1.3076923076923077,0.6923076923076923,2.6666666666666665,0.4444444444444444,1.3,0.6923076923076923,0.6153846153846154,0.3076923076923077,0.6384615384615384,66,5
6,1,3,2,4,7,-3,6,0,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.1666666666666667,0.3333333333333333,0.2,0.75,1.0,-0.5,-0.16666666666666666,0.21666666666666667,116,3
6,1,2,3,7,9,-2,5,0,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,1.5,0.25,0.125,0.6,0.8333333333333334,-0.3333333333333333,-0.5,0.21666666666666667,49,3
8,4,2,2,13,7,6,13,0,0.5,0.25,0.25,1.625,0.875,1.3333333333333333,0.2857142857142857,1.0,1.625,0.75,0.125,0.9125,118,1
8,2,4,2,10,12,-2,9,0,0.25,0.25,0.5,1.25,1.5,0.6666666666666666,0.18181818181818182,0.6153846153846154,1.125,-0.25,-0.5,0.3625,127,0
6,2,2,2,8,8,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,1.3333333333333333,0.0,-0.3333333333333333,0.5333333333333333,133,3
6,0,2,4,4,13,-9,2,0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.1666666666666665,0.0,0.0,0.42857142857142855,0.3333333333333333,-1.5,-1.1666666666666667,-0.35,106,3
10,5,2,3,21,13,8,13,0,0.5,0.3,0.2,2.1,1.3,1.25,0.22727272727272727,0.7142857142857143,1.3,0.8,-0.3,0.8300000000000001,13,4
8,3,1,4,5,8,-3,10,0,0.375,0.5,0.125,0.625,1.0,0.6,0.5,0.8888888888888888,1.25,-0.375,0.0,0.41250000000000003,96,3
6,1,2,3,7,9,-2,5,0,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,1.5,0.25,0.125,0.6,0.8333333333333334,-0.3333333333333333,-0.5,0.21666666666666667,124,3
6,0,4,2,4,8,-4,4,0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.0,8,3
10,4,3,3,19,16,3,11,0,0.4,0.3,0.3,1.9,1.6,1.0,0.2,0.5882352941176471,1.1,0.3,-0.6,0.5800000000000001,129,4
6,1,3,2,9,11,-2,6,0,0.16666666666666666,0.3333333333333333,0.5,1.5,1.8333333333333333,0.3333333333333333,0.1,0.5,1.0,-0.3333333333333333,-0.8333333333333334,0.26666666666666666,131,3
6,1,2,3,6,12,-6,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,2.0,0.25,0.14285714285714285,0.46153846153846156,0.8333333333333334,-1.0,-1.0,0.016666666666666663,137,0
12,7,2,3,22,15,7,13,0,0.5833333333333334,0.25,0.16666666666666666,1.8333333333333333,1.25,1.75,0.30434782608695654,0.75,1.0833333333333333,0.5833333333333334,-0.25,0.7333333333333334,117,0
8,3,2,3,12,14,-2,10,0,0.375,0.375,0.25,1.5,1.75,0.75,0.23076923076923078,0.5333333333333333,1.25,-0.25,-0.75,0.45,80,2
6,2,0,4,7,12,-5,6,0,0.3333333333333333,0.6666666666666666,0.0,1.1666666666666667,2.0,0.4,0.25,0.46153846153846156,1.0,-0.8333333333333334,-1.0,0.18333333333333332,27,3
6,1,2,3,7,10,-3,5,0,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,1.6666666666666667,0.25,0.125,0.5454545454545454,0.8333333333333334,-0.5,-0.6666666666666666,0.16666666666666669,62,3
13,9,3,1,19,7,12,14,0,0.6923076923076923,0.07692307692307693,0.23076923076923078,1.4615384615384615,0.5384615384615384,4.5,0.45,1.625,1.0769230769230769,0.9230769230769231,0.46153846153846156,0.8769230769230769,85,4
8,3,3,2,17,8,9,11,0,0.375,0.25,0.375,2.125,1.0,1.0,0.16666666666666666,0.8888888888888888,1.375,1.125,0.0,0.8999999999999999,134,1
6,1,3,2,3,6,-3,6,0,0.16666666666666666,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.25,0.8571428571428571,1.0,-0.5,0.0,0.21666666666666667,106,3
6,0,1,5,2,16,-14,1,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.35294117647058826,0.16666666666666666,-2.3333333333333335,-1.6666666666666667,-0.65,36,3
13,9,3,1,30,9,21,14,1,0.6923076923076923,0.07692307692307693,0.23076923076923078,2.3076923076923075,0.6923076923076923,4.5,0.2903225806451613,1.3,1.0769230769230769,1.6153846153846154,0.3076923076923077,1.0846153846153845,22,1
8,3,2,3,7,7,0,10,0,0.375,0.375,0.25,0.875,0.875,0.75,0.375,1.0,1.25,0.0,0.125,0.525,44,3
6,1,3,2,2,4,-2,6,0,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.3333333333333333,0.3333333333333333,0.26666666666666666,116,3
6,0,2,4,2,13,-11,2,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.1666666666666665,0.0,0.0,0.42857142857142855,0.3333333333333333,-1.8333333333333333,-1.1666666666666667,-0.44999999999999996,99,3
8,6,0,2,19,9,10,15,0,0.75,0.25,0.0,2.375,1.125,2.0,0.3,0.8,1.875,1.25,-0.125,1.2375,25,0
8,3,1,4,12,17,-5,10,0,0.375,0.5,0.125,1.5,2.125,0.6,0.23076923076923078,0.4444444444444444,1.25,-0.625,-1.125,0.3375,113,5
6,2,0,4,8,11,-3,6,0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.8333333333333333,0.4,0.2222222222222222,0.5,1.0,-0.5,-0.8333333333333334,0.2833333333333333,23,3
6,1,1,4,6,12,-6,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,2.0,0.2,0.14285714285714285,0.46153846153846156,0.6666666666666666,-1.0,-1.0,-0.033333333333333354,37,3
10,6,1,3,17,7,10,15,0,0.6,0.3,0.1,1.7,0.7,1.5,0.3333333333333333,1.25,1.5,1.0,0.3,0.99,42,4
8,4,1,3,13,5,8,1,0,0.5,0.375,0.125,1.625,0.625,1.0,0.2857142857142857,1.3333333333333333,0.125,1.0,0.375,0.5375,87,2
6,3,0,3,7,10,-3,9,0,0.5,0.5,0.0,1.1666666666666667,1.6666666666666667,0.75,0.375,0.5454545454545454,1.5,-0.5,-0.6666666666666666,0.5,122,3
12,8,3,1,25,6,19,16,0,0.6666666666666666,0.08333333333333333,0.25,2.0833333333333335,0.5,4.0,0.3076923076923077,1.7142857142857142,1.3333333333333333,1.5833333333333333,0.5,1.1416666666666666,109,1
8,2,3,3,7,8,-1,8,0,0.25,0.375,0.375,0.875,1.0,0.5,0.25,0.8888888888888888,1.0,-0.125,0.0,0.3625,88,5
6,2,1,3,6,10,-4,7,0,0.3333333333333333,0.5,0.16666666666666666,1.0,1.6666666666666667,0.5,0.2857142857142857,0.5454545454545454,1.1666666666666667,-0.6666666666666666,-0.6666666666666666,0.2833333333333334,10,3
6,1,0,5,3,12,-9,3,0,0.16666666666666666,0.8333333333333334,0.0,0.5,2.0,0.16666666666666666,0.25,0.46153846153846156,0.5,-1.5,-1.0,-0.2333333333333333,20,2
